match_id,competition,season,date,home_team,away_team,home_score_probability,away_score_probability,scoring_probability_gap,joint_scoring_probability,target_btts,legacy_predicted_btts,requested_rule_predicted_btts,predicted_btts,correct
16930,SP1,2025/2026,2026-04-03,Vallecano,Elche,0.8496354491619915,0.61048958299972,0.23914586616227151,0.518693591060684,0,1,1,1,0
7141,I1,2025/2026,2026-04-04,Sassuolo,Cagliari,0.7881177050325574,0.6082557313014644,0.17986197373109303,0.47937711102621,1,0,0,0,0
7142,I1,2025/2026,2026-04-04,Verona,Fiorentina,0.6127420574889126,0.8138295265308242,0.20108746904191155,0.49866757853172483,0,1,1,1,0
7143,I1,2025/2026,2026-04-04,Lazio,Parma,0.8139299710998885,0.553671099151265,0.2602588719486235,0.45064950173103263,1,1,1,1,1
9300,D1,2025/2026,2026-04-04,Freiburg,Bayern Munich,0.6128731760265592,0.926223985237951,0.3133508092113918,0.5676578355447599,1,0,1,1,1
9301,D1,2025/2026,2026-04-04,Hamburg,Augsburg,0.7786584532439585,0.7154187305936192,0.06323972265033939,0.5570668421857837,1,0,0,0,0
9302,D1,2025/2026,2026-04-04,Hoffenheim,Mainz,0.8624916122684694,0.6362191462332151,0.2262724660352543,0.5487336771907547,1,1,1,1,1
9303,D1,2025/2026,2026-04-04,Leverkusen,Wolfsburg,0.9085264919568707,0.5971614414813134,0.3113650504755573,0.5425369895609259,1,0,1,1,1
9304,D1,2025/2026,2026-04-04,M'gladbach,Heidenheim,0.8788819651295645,0.6303537690346738,0.24852819609489074,0.5540065592560217,1,1,1,1,1
9305,D1,2025/2026,2026-04-04,Werder Bremen,RB Leipzig,0.6843480295667541,0.8383530151537912,0.15400498558703712,0.5737252340018442,1,0,0,0,0
9306,D1,2025/2026,2026-04-04,Stuttgart,Dortmund,0.7989237200739737,0.7796802678869902,0.019243452186983534,0.6229050600885466,0,0,0,0,1
14297,F1,2025/2026,2026-04-04,Strasbourg,Nice,0.8202077096456442,0.6204202802794856,0.19978742936615856,0.5088734971057455,1,1,0,0,0
14298,F1,2025/2026,2026-04-04,Brest,Rennes,0.6790045158819296,0.7871790306277431,0.10817451474581352,0.5344981166037973,1,0,0,0,0
14299,F1,2025/2026,2026-04-04,Lille,Lens,0.7178788451913608,0.7570972980164926,0.03921845282513181,0.5435041339975792,0,0,0,0,1
16931,SP1,2025/2026,2026-04-04,Sociedad,Levante,0.8884426341945024,0.6254863016522676,0.2629563325422348,0.5557086974925177,0,1,1,1,0
16932,SP1,2025/2026,2026-04-04,Mallorca,Real Madrid,0.6110358824079517,0.8943843703739448,0.2833484879659931,0.5465009429633236,1,1,1,1,1
16933,SP1,2025/2026,2026-04-04,Betis,Espanol,0.8543224965361158,0.6276950341854016,0.22662746235071418,0.5362539886685949,0,1,1,1,0
16934,SP1,2025/2026,2026-04-04,Ath Madrid,Barcelona,0.7316670098227906,0.8342689551282239,0.1026019453054332,0.6104070717866514,1,0,0,0,0
7144,I1,2025/2026,2026-04-05,Cremonese,Bologna,0.651234404015427,0.8049164493084306,0.15368204529300367,0.5241892841475895,1,0,0,0,0
7145,I1,2025/2026,2026-04-05,Pisa,Torino,0.6733530823370494,0.771817481986135,0.0984643996490856,0.5197056804969841,0,0,0,0,1
7146,I1,2025/2026,2026-04-05,Inter,Roma,0.8640258751332553,0.6012765603245009,0.2627493148087544,0.5195185062314905,1,1,1,1,1
9307,D1,2025/2026,2026-04-05,Union Berlin,St Pauli,0.7627388418052962,0.6368111030193417,0.12592773878595442,0.48572056316572587,1,0,0,0,0
9308,D1,2025/2026,2026-04-05,Ein Frankfurt,FC Koln,0.7894810569700906,0.6601166248243803,0.12936443214571036,0.5211495706898805,1,0,0,0,0
14300,F1,2025/2026,2026-04-05,Angers,Lyon,0.577819328839052,0.8370812931146986,0.25926196427564663,0.48368175097126087,0,1,1,1,0
14301,F1,2025/2026,2026-04-05,Le Havre,Auxerre,0.7207391692145214,0.6856704034005487,0.03506876581397267,0.4941895169018973,1,0,0,0,0
14302,F1,2025/2026,2026-04-05,Lorient,Paris FC,0.7644692260701105,0.6690484928131712,0.09542073325693923,0.5114669835042589,1,0,0,0,0
14303,F1,2025/2026,2026-04-05,Metz,Nantes,0.6945085333746546,0.7718548023939843,0.07734626901932973,0.5360597467888298,0,0,0,0,1
14304,F1,2025/2026,2026-04-05,Monaco,Marseille,0.7833543134866209,0.7174246664186068,0.06592964706801407,0.5619977070407157,1,0,0,0,0
16935,SP1,2025/2026,2026-04-05,Getafe,Ath Bilbao,0.6432927275372514,0.6965650307006419,0.05327230316339049,0.4480952185064852,0,0,0,0,1
16936,SP1,2025/2026,2026-04-05,Valencia,Celta,0.7528576998182832,0.7043064342921058,0.04855126552617739,0.5302425220883716,1,0,0,0,0
16937,SP1,2025/2026,2026-04-05,Oviedo,Sevilla,0.6759410400864693,0.7136923281403666,0.03775128805389738,0.48241393458493315,0,0,0,0,1
16938,SP1,2025/2026,2026-04-05,Alaves,Osasuna,0.7467382991945557,0.7233463214849908,0.023391977709564915,0.5401504018343404,1,0,0,0,0
7147,I1,2025/2026,2026-04-06,Udinese,Como,0.6245119050141361,0.8736730937482058,0.24916118873406967,0.5456192481362859,0,1,1,1,0
7148,I1,2025/2026,2026-04-06,Lecce,Atalanta,0.6016848436410147,0.8468166934471147,0.24513184980610003,0.5095167697893284,0,1,1,1,0
7149,I1,2025/2026,2026-04-06,Juventus,Genoa,0.9171219956123638,0.5658432957426711,0.35127869986969273,0.5189473325953955,0,0,1,1,0
7150,I1,2025/2026,2026-04-06,Napoli,Milan,0.711849857851053,0.7049074569671765,0.006942400883876543,0.5017882730402319,0,0,0,0,1
16939,SP1,2025/2026,2026-04-06,Girona,Villarreal,0.6951397118342583,0.784203875559653,0.08906416372539472,0.5451312560758457,0,0,0,0,1
7151,I1,2025/2026,2026-04-10,Roma,Pisa,0.9233137634644472,0.5671776949917181,0.35613606847272905,0.5236829721158935,0,0,1,1,0
9309,D1,2025/2026,2026-04-10,Augsburg,Hoffenheim,0.678809052136498,0.821286838097057,0.14247778596055904,0.5574969401008448,1,0,0,0,0
11952,E0,2025/2026,2026-04-10,West Ham,Wolves,0.8399923071215721,0.6237875456002521,0.21620476152132007,0.5239767395824586,0,1,1,1,0
14305,F1,2025/2026,2026-04-10,Paris FC,Monaco,0.6598509890762222,0.8294446442331309,0.16959365515690872,0.5473098688812067,1,0,0,0,0
14306,F1,2025/2026,2026-04-10,Marseille,Metz,0.9373339457074196,0.5266037455832143,0.41073020012420525,0.4936035666718204,1,0,1,1,1
16940,SP1,2025/2026,2026-04-10,Real Madrid,Girona,0.9342448498718173,0.5867422169536133,0.34750263291820405,0.5481608943912857,1,0,1,1,1
7152,I1,2025/2026,2026-04-11,Cagliari,Cremonese,0.777151474755081,0.667163919561899,0.10998755519318193,0.5184874239909101,0,0,0,0,1
7153,I1,2025/2026,2026-04-11,Torino,Verona,0.8168747148575143,0.643114196697618,0.17376051815989624,0.5253437260481861,1,0,0,0,0
7154,I1,2025/2026,2026-04-11,Milan,Udinese,0.9034405180077825,0.543457500403144,0.35998301760463847,0.49098152567943104,0,0,1,1,0
7155,I1,2025/2026,2026-04-11,Atalanta,Juventus,0.6972567251922164,0.7791519553348967,0.0818952301426803,0.5432689408039221,0,0,0,0,1
9310,D1,2025/2026,2026-04-11,Dortmund,Leverkusen,0.8244877963510352,0.7054314932461347,0.11905630310490045,0.5816196573431258,0,0,0,0,1
9311,D1,2025/2026,2026-04-11,Heidenheim,Union Berlin,0.7013509491955698,0.7837455916771169,0.08239464248154704,0.5496807146505894,1,0,0,0,0
9312,D1,2025/2026,2026-04-11,RB Leipzig,M'gladbach,0.8954582376754303,0.6055539997720314,0.2899042379033989,0.5422483174531711,0,1,1,1,0
9313,D1,2025/2026,2026-04-11,Wolfsburg,Ein Frankfurt,0.7532898066918732,0.7568889360720502,0.003599129380177035,0.5701567203409322,1,0,0,0,0
9314,D1,2025/2026,2026-04-11,St Pauli,Bayern Munich,0.5755915909016955,0.9199558666293963,0.3443642757277008,0.5295188608325623,0,0,1,1,0
11953,E0,2025/2026,2026-04-11,Arsenal,Bournemouth,0.8959896742349689,0.5281229061879695,0.36786676804699936,0.4731926706713839,1,0,1,1,1
11954,E0,2025/2026,2026-04-11,Brentford,Everton,0.7877519111648137,0.6873490740106344,0.1004028371541793,0.5414605466892423,1,0,0,0,0
11955,E0,2025/2026,2026-04-11,Burnley,Brighton,0.6427858193173521,0.8622151459867625,0.2194293266694104,0.5542196690409316,0,1,1,1,0
11956,E0,2025/2026,2026-04-11,Liverpool,Fulham,0.8811827645220079,0.6375947899920598,0.24358797452994818,0.5618375396900323,0,1,1,1,0
14307,F1,2025/2026,2026-04-11,Auxerre,Nantes,0.7897996161078971,0.6351279798527267,0.15467163625517033,0.5016238346670677,0,0,0,0,1
14308,F1,2025/2026,2026-04-11,Rennes,Angers,0.9094980952039706,0.5436311226051358,0.3658669725988348,0.4944314705029672,1,0,1,1,1
16941,SP1,2025/2026,2026-04-11,Sociedad,Alaves,0.8516263554422985,0.6311096181807866,0.22051673726151189,0.5374695840158839,1,1,1,1,1
16942,SP1,2025/2026,2026-04-11,Elche,Valencia,0.7493631789402458,0.7403956879671088,0.008967490973137093,0.5548252664086829,0,0,0,0,1
16943,SP1,2025/2026,2026-04-11,Barcelona,Espanol,0.9348076576689374,0.561705114597544,0.37310254307139334,0.5250862424775922,1,0,1,1,1
16944,SP1,2025/2026,2026-04-11,Sevilla,Ath Madrid,0.7181969947190991,0.7527553740376546,0.03455837931855543,0.5406266473924949,1,0,0,0,0
7156,I1,2025/2026,2026-04-12,Genoa,Sassuolo,0.7677850248315934,0.6631061473178843,0.10467887751370908,0.509122969784444,1,0,0,0,0
7157,I1,2025/2026,2026-04-12,Parma,Napoli,0.5756058145382004,0.8653669742230312,0.28976115968483085,0.49811026207210574,1,1,1,1,1
7158,I1,2025/2026,2026-04-12,Bologna,Lecce,0.8175262228111542,0.5993494299682106,0.21817679284294356,0.4899838756259296,0,1,1,1,0
7159,I1,2025/2026,2026-04-12,Como,Inter,0.6868728805236809,0.7926728846369854,0.10580000411330448,0.5444655075836216,1,0,0,0,0
9315,D1,2025/2026,2026-04-12,FC Koln,Werder Bremen,0.7917128556311669,0.7282796629844509,0.06343319264671599,0.5765883716795235,1,0,0,0,0
9316,D1,2025/2026,2026-04-12,Stuttgart,Hamburg,0.9128769793058902,0.5964869026565683,0.31639007664932184,0.5445191618926547,0,0,1,1,0
9317,D1,2025/2026,2026-04-12,Mainz,Freiburg,0.751548046930561,0.6888806079337739,0.06266743899678706,0.5177268754609653,0,0,0,0,1
11957,E0,2025/2026,2026-04-12,Crystal Palace,Newcastle,0.6943450419441366,0.7972874494012924,0.10294240745715577,0.553592587496074,1,0,0,0,0
11958,E0,2025/2026,2026-04-12,Nott'm Forest,Aston Villa,0.7223458717817607,0.7236837981007768,0.0013379263190160806,0.5227500040334413,1,0,0,0,0
11959,E0,2025/2026,2026-04-12,Sunderland,Tottenham,0.7049026218518794,0.7255599250345779,0.02065730318269854,0.511449093467527,0,0,0,0,1
11960,E0,2025/2026,2026-04-12,Chelsea,Man City,0.7112359011142199,0.8017938341065487,0.09055793299232884,0.5702645601085965,0,0,0,0,1
14309,F1,2025/2026,2026-04-12,Nice,Le Havre,0.7991696416847657,0.6264396146552235,0.1727300270295422,0.5006315223811576,1,0,0,0,0
14310,F1,2025/2026,2026-04-12,Toulouse,Lille,0.6866647386863117,0.767449479577676,0.08078474089136423,0.5269804963491508,0,0,0,0,1
14311,F1,2025/2026,2026-04-12,Lyon,Lorient,0.8508932492469609,0.5740188334420034,0.2768744158049574,0.48842875031641636,0,1,1,1,0
16945,SP1,2025/2026,2026-04-12,Osasuna,Betis,0.7622180638230959,0.6775938552667482,0.08462420855634767,0.5164742764198479,1,0,0,0,0
16946,SP1,2025/2026,2026-04-12,Mallorca,Vallecano,0.7369908446313106,0.6990395741748646,0.037951270456445974,0.5151857662018452,0,0,0,0,1
16947,SP1,2025/2026,2026-04-12,Celta,Oviedo,0.8634756961893119,0.6274867096911064,0.23598898649820543,0.5418195235000688,0,1,1,1,0
16948,SP1,2025/2026,2026-04-12,Ath Bilbao,Villarreal,0.7587849956296977,0.6970236937492919,0.06176130188040585,0.5288911204153521,1,0,0,0,0
7160,I1,2025/2026,2026-04-13,Fiorentina,Lazio,0.7435874620867218,0.6554871196197224,0.08810034246699938,0.4874120037085648,0,0,0,0,1
11961,E0,2025/2026,2026-04-13,Man United,Leeds,0.8649852962604386,0.58305932210187,0.2819259741585687,0.5043377404656965,1,1,1,1,1
16949,SP1,2025/2026,2026-04-13,Levante,Getafe,0.7077266326442161,0.7213382944157266,0.01361166177151052,0.5105103221041644,0,0,0,0,1
7161,I1,2025/2026,2026-04-17,Sassuolo,Como,0.6077101340890103,0.8935238658097203,0.28581373172071,0.543003508302956,1,1,1,1,1
7162,I1,2025/2026,2026-04-17,Inter,Cagliari,0.9430109635067692,0.5750307443583597,0.3679802191484095,0.5422602962833915,0,0,1,1,0
9318,D1,2025/2026,2026-04-17,St Pauli,FC Koln,0.6961154121948592,0.7439238185446229,0.04780840634976369,0.5178568355877637,1,0,0,0,0
14312,F1,2025/2026,2026-04-17,Lens,Toulouse,0.900984606492194,0.6037946432145469,0.29718996327764713,0.5440096790187532,1,0,1,1,1
7163,I1,2025/2026,2026-04-18,Udinese,Parma,0.7479139586589872,0.598986824975177,0.14892713368381028,0.44799060745176256,0,0,0,0,1
7164,I1,2025/2026,2026-04-18,Napoli,Lazio,0.8705162545667264,0.5484486579661015,0.3220675966006249,0.4774334715547983,0,0,1,1,0
7165,I1,2025/2026,2026-04-18,Roma,Atalanta,0.7554542917939651,0.7190643572752791,0.036389934518685996,0.5432202547796786,1,0,0,0,0
9319,D1,2025/2026,2026-04-18,Hoffenheim,Dortmund,0.7646484859275142,0.7956148084163661,0.030966322488851894,0.6083656586370837,1,0,0,0,0
9320,D1,2025/2026,2026-04-18,Leverkusen,Augsburg,0.9136651279578281,0.6232137478128809,0.2904513801449472,0.5694086686405334,1,1,1,1,1
9321,D1,2025/2026,2026-04-18,Union Berlin,Wolfsburg,0.7730778286741142,0.7130380215569923,0.06003980711712198,0.5512338854673658,1,0,0,0,0
9322,D1,2025/2026,2026-04-18,Werder Bremen,Hamburg,0.8047164390599699,0.6625717009353809,0.14214473812458905,0.5331823397986271,1,0,0,0,0
9323,D1,2025/2026,2026-04-18,Ein Frankfurt,RB Leipzig,0.6907797730495949,0.8290273699193117,0.13824759686971677,0.5726753384447647,1,0,0,0,0
11962,E0,2025/2026,2026-04-18,Brentford,Fulham,0.7958385829621907,0.6932639176968444,0.10257466526534631,0.5517261738786734,0,0,0,0,1
11963,E0,2025/2026,2026-04-18,Leeds,Wolves,0.8630802499030032,0.5508230906059339,0.3122571592970693,0.47540453069251404,0,0,1,1,0
11964,E0,2025/2026,2026-04-18,Newcastle,Bournemouth,0.8150198403350487,0.6522530254505384,0.16276681488451028,0.5315991566607503,1,0,0,0,0
11965,E0,2025/2026,2026-04-18,Tottenham,Brighton,0.7422358074587094,0.7663669008034715,0.024131093344762045,0.5688249554274933,1,0,0,0,0
11966,E0,2025/2026,2026-04-18,Chelsea,Man United,0.7903661831613097,0.7229273525710348,0.06743883059027489,0.5713773323544792,0,0,0,0,1
14313,F1,2025/2026,2026-04-18,Lorient,Marseille,0.6240126015586598,0.8501565654091914,0.2261439638505316,0.5305084101131644,0,1,1,1,0
14314,F1,2025/2026,2026-04-18,Angers,Le Havre,0.6698031841206167,0.7044682524128554,0.0346650682922387,0.47185507857801684,1,0,0,0,0
14315,F1,2025/2026,2026-04-18,Lille,Nice,0.8833716636378652,0.5711342013543673,0.3122374622834979,0.504523769610891,0,0,1,1,0
7166,I1,2025/2026,2026-04-19,Cremonese,Torino,0.7096034139288298,0.7643065259172531,0.05470311198842337,0.5423545200789665,0,0,0,0,1
7167,I1,2025/2026,2026-04-19,Verona,Milan,0.5596056307678194,0.872720198634144,0.3131145678663245,0.4883791372404768,0,0,1,1,0
7168,I1,2025/2026,2026-04-19,Pisa,Genoa,0.6611234964131597,0.7828771081382558,0.12175361172509613,0.517578450994187,1,0,0,0,0
7169,I1,2025/2026,2026-04-19,Juventus,Bologna,0.8941178410599109,0.568036250173267,0.3260815908866439,0.5078913456486889,0,0,1,1,0
9324,D1,2025/2026,2026-04-19,Freiburg,Heidenheim,0.8677511586012434,0.647481915724512,0.22026924287673144,0.5618531825432979,1,1,1,1,1
9325,D1,2025/2026,2026-04-19,Bayern Munich,Stuttgart,0.9300831925985136,0.6521117421803457,0.27797145041816784,0.6065181710980747,1,1,1,1,1
9326,D1,2025/2026,2026-04-19,M'gladbach,Mainz,0.7630339995243769,0.7404380541845887,0.022595945339788148,0.564979409884514,1,0,0,0,0
11967,E0,2025/2026,2026-04-19,Aston Villa,Sunderland,0.8647360109003998,0.5947468505245459,0.26998916037585385,0.5142990190181721,1,1,1,1,1
11968,E0,2025/2026,2026-04-19,Everton,Liverpool,0.6935629542457322,0.8055020980741351,0.11193914382840287,0.5586664147914326,1,0,0,0,0
11969,E0,2025/2026,2026-04-19,Nott'm Forest,Burnley,0.8880098991163234,0.575221299948175,0.3127885991681485,0.5108022085365392,1,0,1,1,1
11970,E0,2025/2026,2026-04-19,Man City,Arsenal,0.839534874218938,0.6533479927868004,0.18618688143213757,0.5485084249454621,1,0,0,0,0
14316,F1,2025/2026,2026-04-19,Monaco,Auxerre,0.8768593340952526,0.5946704964972372,0.2821888375980154,0.5214423755646607,1,1,1,1,1
14317,F1,2025/2026,2026-04-19,Metz,Paris FC,0.6669061338863224,0.7936980440052153,0.1267919101188929,0.5293220940006542,1,0,0,0,0
14318,F1,2025/2026,2026-04-19,Nantes,Brest,0.7448140449461862,0.681622901183861,0.06319114376232515,0.5076823101587061,1,0,0,0,0
14319,F1,2025/2026,2026-04-19,Strasbourg,Rennes,0.7384799602985875,0.7622162503044673,0.023736290005879734,0.5628814262637812,0,0,0,0,1
14320,F1,2025/2026,2026-04-19,Paris SG,Lyon,0.9298656689252023,0.5471311409835726,0.38273452794162965,0.5087584644004989,1,0,1,1,1
7170,I1,2025/2026,2026-04-20,Lecce,Fiorentina,0.6549788324718396,0.7786016480627126,0.12362281559087296,0.5099675984087657,1,0,0,0,0
11971,E0,2025/2026,2026-04-20,Crystal Palace,West Ham,0.7470467166557632,0.6912721363780223,0.05577458027774085,0.5164125797968165,0,0,0,0,1
11972,E0,2025/2026,2026-04-21,Brighton,Chelsea,0.7386234384680669,0.7400721708854567,0.001448732417389853,0.5466346515739429,0,0,0,0,1
16950,SP1,2025/2026,2026-04-21,Ath Bilbao,Osasuna,0.824205680652463,0.6005285952508107,0.22367708540165232,0.49495907959996194,0,1,1,1,0
16951,SP1,2025/2026,2026-04-21,Mallorca,Valencia,0.7340676423446592,0.7384012669658774,0.004333624621218224,0.5420364771459508,1,0,0,0,0
16952,SP1,2025/2026,2026-04-21,Girona,Betis,0.7289807020563497,0.6768191980595584,0.052161503996791314,0.49338813416667243,1,0,0,0,0
16953,SP1,2025/2026,2026-04-21,Real Madrid,Alaves,0.9460372209749436,0.569105413589499,0.37693180738544463,0.5383949039140055,1,0,1,1,1
11973,E0,2025/2026,2026-04-22,Bournemouth,Leeds,0.79069396555511,0.6434201225687866,0.1472738429863234,0.5087484082318687,1,0,0,0,0
11974,E0,2025/2026,2026-04-22,Burnley,Man City,0.5536353020449155,0.9503412164625742,0.3967059144176587,0.5261424464219897,0,0,1,1,0
14321,F1,2025/2026,2026-04-22,Paris SG,Nantes,0.9479702252563498,0.5288331470284104,0.41913707822793933,0.5013180775115466,0,0,1,1,0
16954,SP1,2025/2026,2026-04-22,Elche,Ath Madrid,0.7316728556328208,0.7775009515138199,0.04582809588099912,0.568876341451352,1,0,0,0,0
16955,SP1,2025/2026,2026-04-22,Sociedad,Getafe,0.7812211435421506,0.6984824269234294,0.08273871661872112,0.5456692403052181,0,0,0,0,1
16956,SP1,2025/2026,2026-04-22,Barcelona,Celta,0.9428972306581089,0.5816233305822373,0.3612739000758717,0.5484110276921373,0,0,1,1,0
16957,SP1,2025/2026,2026-04-23,Levante,Sevilla,0.7176285825564529,0.711473962443763,0.006154620112689857,0.5105740511943406,0,0,0,0,1
16958,SP1,2025/2026,2026-04-23,Vallecano,Espanol,0.7626374798031893,0.627671387290874,0.13496609251231528,0.47868572494808376,0,0,0,0,1
16959,SP1,2025/2026,2026-04-23,Oviedo,Villarreal,0.6388848686176508,0.8061327652441581,0.1672478966265073,0.5150260258113974,1,0,0,0,0
7171,I1,2025/2026,2026-04-24,Napoli,Cremonese,0.9112570945860345,0.5223283272909787,0.3889287672950559,0.47597539394716054,0,0,1,1,0
9327,D1,2025/2026,2026-04-24,RB Leipzig,Union Berlin,0.8992833889015807,0.5859810024568417,0.31330238644473896,0.526962981721334,1,0,1,1,1
11975,E0,2025/2026,2026-04-24,Sunderland,Nott'm Forest,0.7131877120643049,0.7311546881107064,0.017966976046401517,0.521450539178765,0,0,0,0,1
14322,F1,2025/2026,2026-04-24,Brest,Lens,0.6206635811438499,0.9028765042091803,0.2822129230653304,0.5603825644331101,1,1,1,1,1
16960,SP1,2025/2026,2026-04-24,Betis,Real Madrid,0.6732395943795068,0.8453647830272543,0.1721251886477475,0.5691330436279884,1,0,0,0,0
7172,I1,2025/2026,2026-04-25,Parma,Pisa,0.7735674353766744,0.6446154418441594,0.12895199353251496,0.4986535141515882,0,0,0,0,1
7173,I1,2025/2026,2026-04-25,Bologna,Roma,0.6714827923198997,0.7562307636201552,0.08474797130025546,0.5077959447938718,0,0,0,0,1
7174,I1,2025/2026,2026-04-25,Verona,Lecce,0.6897661692374294,0.6864498528897809,0.003316316347648507,0.4734898854013811,0,0,0,0,1
9328,D1,2025/2026,2026-04-25,Augsburg,Ein Frankfurt,0.7532663461842635,0.7672584044011513,0.01399205821688787,0.5779499348624233,1,0,0,0,0
9329,D1,2025/2026,2026-04-25,FC Koln,Leverkusen,0.6729404991311795,0.8576658501388177,0.1847253510076382,0.5771580852801833,1,0,0,0,0
9330,D1,2025/2026,2026-04-25,Heidenheim,St Pauli,0.7476931640098123,0.7089862583380878,0.03870690567172452,0.5301041787362831,0,0,0,0,1
9331,D1,2025/2026,2026-04-25,Mainz,Bayern Munich,0.656798802045143,0.8882642501364814,0.2314654480913384,0.5834108953891681,1,1,1,1,1
9332,D1,2025/2026,2026-04-25,Wolfsburg,M'gladbach,0.7829760340532173,0.7224746455712648,0.06050138848195241,0.5656803326933927,0,0,0,0,1
9333,D1,2025/2026,2026-04-25,Hamburg,Hoffenheim,0.6426383840882439,0.845584003136136,0.2029456190478921,0.543404737386275,1,1,1,1,1
11976,E0,2025/2026,2026-04-25,Fulham,Aston Villa,0.7157626943836005,0.7376872803180873,0.021924585934486762,0.5280090353729846,0,0,0,0,1
11977,E0,2025/2026,2026-04-25,Liverpool,Crystal Palace,0.9046421908792073,0.5754093838512142,0.32923280702799307,0.5205396056596172,1,0,1,1,1
11978,E0,2025/2026,2026-04-25,West Ham,Everton,0.7470121534857529,0.7087902694849992,0.03822188400075366,0.5294749455777364,1,0,0,0,0
11979,E0,2025/2026,2026-04-25,Wolves,Tottenham,0.6027343225889081,0.8599134757507625,0.25717915316185436,0.5182993662917094,0,1,1,1,0
11980,E0,2025/2026,2026-04-25,Arsenal,Newcastle,0.900603285277337,0.5981688963172581,0.3024343889600789,0.5387128731740415,0,0,1,1,0
14323,F1,2025/2026,2026-04-25,Lyon,Auxerre,0.8504957885802056,0.5705243072414524,0.27997148133875316,0.48522852059149457,1,1,1,1,1
14324,F1,2025/2026,2026-04-25,Angers,Paris SG,0.5689348403799744,0.9446045693614085,0.375669728981434,0.5374184498918274,0,0,1,1,0
14325,F1,2025/2026,2026-04-25,Toulouse,Monaco,0.6856826470512263,0.8317281386632925,0.14604549161206626,0.5703015517456358,1,0,0,0,0
16961,SP1,2025/2026,2026-04-25,Alaves,Mallorca,0.7973904966112488,0.6993412822169073,0.09804921439434156,0.5576480923276872,1,0,0,0,0
16962,SP1,2025/2026,2026-04-25,Getafe,Barcelona,0.6033279706401041,0.8737023808306819,0.27037441019057773,0.5271290843700027,0,1,1,1,0
16963,SP1,2025/2026,2026-04-25,Valencia,Girona,0.7964021651188451,0.6702730288237331,0.12612913629511202,0.5338068913759871,1,0,0,0,0
16964,SP1,2025/2026,2026-04-25,Ath Madrid,Ath Bilbao,0.7905023268683155,0.7068538683067024,0.08364845856161307,0.5587696276523181,1,0,0,0,0
7175,I1,2025/2026,2026-04-26,Fiorentina,Sassuolo,0.8024258280350186,0.6261227364180746,0.17630309161694402,0.5024170552218252,0,0,0,0,1
7176,I1,2025/2026,2026-04-26,Genoa,Como,0.6086381621342332,0.8628470473809083,0.2542088852466752,0.5251616411208656,0,1,1,1,0
7177,I1,2025/2026,2026-04-26,Torino,Inter,0.5806003450678686,0.9151728464017932,0.3345725013339246,0.5313496704176246,1,0,1,1,1
7178,I1,2025/2026,2026-04-26,Milan,Juventus,0.6813741602045391,0.7358742086733561,0.05450004846881695,0.5014056709509878,0,0,0,0,1
9334,D1,2025/2026,2026-04-26,Stuttgart,Werder Bremen,0.89779007276586,0.6449054955255559,0.2528845772403041,0.5789897517549918,1,1,1,1,1
9335,D1,2025/2026,2026-04-26,Dortmund,Freiburg,0.9177298431978046,0.5763912959970119,0.3413385472007927,0.5289714936959171,0,0,1,1,0
14326,F1,2025/2026,2026-04-26,Lorient,Strasbourg,0.777028965117658,0.6599282240826475,0.11710074103501045,0.5127833450108735,1,0,0,0,0
14327,F1,2025/2026,2026-04-26,Le Havre,Metz,0.8560558144218333,0.5840756339698391,0.27198018045199424,0.5000013425219992,1,1,1,1,1
14328,F1,2025/2026,2026-04-26,Paris FC,Lille,0.6552611344126565,0.8426235718125661,0.18736243739990954,0.5521384775487466,0,0,0,0,1
14329,F1,2025/2026,2026-04-26,Rennes,Nantes,0.9008021384172867,0.5558370045708128,0.344965133846474,0.5006991623288473,1,0,1,1,1
14330,F1,2025/2026,2026-04-26,Marseille,Nice,0.8950539643855704,0.5713904762493267,0.3236634881362437,0.5114253109791189,1,0,1,1,1
16965,SP1,2025/2026,2026-04-26,Vallecano,Sociedad,0.7042700219675304,0.7270769072558523,0.022806885288321865,0.5120584694451632,1,0,0,0,0
16966,SP1,2025/2026,2026-04-26,Oviedo,Elche,0.7471720331552097,0.7090974033090756,0.03807462984613419,0.5298177485355218,1,0,0,0,0
16967,SP1,2025/2026,2026-04-26,Osasuna,Sevilla,0.7833353119340596,0.661297163574571,0.12203814835948856,0.5180174199097954,1,0,0,0,0
16968,SP1,2025/2026,2026-04-26,Villarreal,Celta,0.7864363566845465,0.6642905441023647,0.12214581258218182,0.5224222352838587,1,0,0,0,0
7179,I1,2025/2026,2026-04-27,Cagliari,Atalanta,0.6031554974938345,0.842100939799554,0.23894544230571957,0.5079178112848256,1,0,1,1,1
7180,I1,2025/2026,2026-04-27,Lazio,Udinese,0.7861577985174258,0.6282827774915247,0.15787502102590112,0.4939294051991508,1,0,0,0,0
11981,E0,2025/2026,2026-04-27,Man United,Brentford,0.8249186017659993,0.6208343947570928,0.2040842070089065,0.5121378408512615,1,1,1,1,1
16969,SP1,2025/2026,2026-04-27,Espanol,Levante,0.8080615843733729,0.6503134381091528,0.15774814626422018,0.5254933071377774,0,0,0,0,1
7181,I1,2025/2026,2026-05-01,Pisa,Lecce,0.6194359435786871,0.74901662552867,0.12958068194998285,0.46396782019047583,1,0,0,0,0
11982,E0,2025/2026,2026-05-01,Leeds,Burnley,0.9136868577853324,0.5298708324337262,0.3838160253516062,0.4841360159184697,1,0,1,1,1
