match_id,competition,season,match_week,date,home_team,away_team,raw_btts_probability,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,threshold_market_goal_form,probability_market_chance_form,threshold_market_chance_form,probability_market_chance_context,threshold_market_chance_context,probability_market_goal_context,threshold_market_goal_context,probability_goal_chance_form,threshold_goal_chance_form,probability_compact_btts_form,threshold_compact_btts_form,probability_recent_form,threshold_recent_form,probability_all_stats,threshold_all_stats
9317,D1,2025/2026,29,2026-04-12,Mainz,Freiburg,0.6902903574925995,0.5549350009456385,0.5392191845244434,compact_btts_form,0.6500000000000002,False,1,0,0,0.7107683494641726,0.6000000000000002,0.8130453380351658,0.5700000000000002,0.8434054291316448,0.5600000000000002,0.725348274569407,0.5100000000000001,0.8104165927693575,0.45000000000000007,0.6902903574925995,0.6500000000000002,0.7597530025950539,0.5900000000000002,0.8840906906941451,0.36
14309,F1,2025/2026,29,2026-04-12,Nice,Le Havre,0.609802761056167,0.5436285222561236,0.5392191845244434,compact_btts_form,0.6500000000000002,False,1,1,1,0.6794562103902549,0.6000000000000002,0.5937818809806359,0.5700000000000002,0.5197920300228255,0.5600000000000002,0.6316841434024053,0.5100000000000001,0.877545041042578,0.45000000000000007,0.609802761056167,0.6500000000000002,0.7959172421502207,0.5900000000000002,0.9215094410070082,0.36
14310,F1,2025/2026,29,2026-04-12,Toulouse,Lille,0.6313744437366571,0.546551847024516,0.5392191845244434,compact_btts_form,0.6500000000000002,False,1,0,0,0.7246883580538739,0.6000000000000002,0.6490684410642927,0.5700000000000002,0.6710803390540425,0.5600000000000002,0.7063863039132466,0.5100000000000001,0.761035286801238,0.45000000000000007,0.6313744437366571,0.6500000000000002,0.7406037059153967,0.5900000000000002,0.8353197084822308,0.36
14311,F1,2025/2026,29,2026-04-12,Lyon,Lorient,0.7095972643294619,0.557854874753204,0.5392191845244434,compact_btts_form,0.6500000000000002,False,1,0,0,0.8021192321419194,0.6000000000000002,0.6554026666177931,0.5700000000000002,0.4513970282053572,0.5600000000000002,0.781749110229456,0.5100000000000001,0.9241586970381701,0.45000000000000007,0.7095972643294619,0.6500000000000002,0.8171725446891877,0.5900000000000002,0.8094517376835679,0.36
14349,F1,2025/2026,29,2026-05-13,Brest,Strasbourg,0.7524796423650815,0.5647753201999834,0.5392191845244434,compact_btts_form,0.6500000000000002,False,1,1,1,0.7638318959141219,0.6000000000000002,0.7680863492094699,0.5700000000000002,0.8150796439594903,0.5600000000000002,0.7706121899120336,0.5100000000000001,0.8763646472758931,0.45000000000000007,0.7524796423650815,0.6500000000000002,0.8688476500862768,0.5900000000000002,0.9284486583963059,0.36
14350,F1,2025/2026,29,2026-05-13,Lens,Paris SG,0.8072883182949472,0.5748856269964481,0.5392191845244434,compact_btts_form,0.6500000000000002,False,1,0,0,0.8165621523335522,0.6000000000000002,0.7870173560144658,0.5700000000000002,0.7399673826256293,0.5600000000000002,0.8073418025357264,0.5100000000000001,0.8834069051591887,0.45000000000000007,0.8072883182949472,0.6500000000000002,0.7796546091018863,0.5900000000000002,0.9086961388176049,0.36
11934,E0,2025/2026,30,2026-03-14,Burnley,Bournemouth,0.5637034316525251,0.5375489177045792,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.6486668719924362,0.4900000000000001,0.5318315228781471,0.6400000000000002,0.4538627133377294,0.6500000000000002,0.6090977480656539,0.4900000000000001,0.6094319447696535,0.5000000000000001,0.5637034316525251,0.6400000000000002,0.7850808598461677,0.5200000000000001,0.5789640497558559,0.6300000000000002
11935,E0,2025/2026,30,2026-03-14,Sunderland,Brighton,0.5056799917605106,0.5300736620110855,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.4726461891507883,0.4900000000000001,0.7383849850403225,0.6400000000000002,0.7505257545793422,0.6500000000000002,0.44029899662910116,0.4900000000000001,0.43025891626236773,0.5000000000000001,0.5056799917605106,0.6400000000000002,0.7810133393702507,0.5200000000000001,0.6296803949574598,0.6300000000000002
11936,E0,2025/2026,30,2026-03-14,Arsenal,Everton,0.41718950200884836,0.5186175987009018,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.40766379662011276,0.4900000000000001,0.49671453984349506,0.6400000000000002,0.570151948416041,0.6500000000000002,0.3992389844619702,0.4900000000000001,0.3647715044418801,0.5000000000000001,0.41718950200884836,0.6400000000000002,0.3298249866731252,0.5200000000000001,0.2622760309341739,0.6300000000000002
11937,E0,2025/2026,30,2026-03-14,Chelsea,Newcastle,0.7528593222428798,0.5648398177297175,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.7051593814682237,0.4900000000000001,0.8263602619085522,0.6400000000000002,0.8644688515530604,0.6500000000000002,0.7483068636765551,0.4900000000000001,0.7690564324092409,0.5000000000000001,0.7528593222428798,0.6400000000000002,0.8468733470309217,0.5200000000000001,0.8050109112719928,0.6300000000000002
11938,E0,2025/2026,30,2026-03-14,West Ham,Man City,0.6610165500976134,0.5506843227215361,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.5584023135175481,0.4900000000000001,0.6730498216341979,0.6400000000000002,0.6326788052919865,0.6500000000000002,0.5378415413738006,0.4900000000000001,0.4329826075461176,0.5000000000000001,0.6610165500976134,0.6400000000000002,0.6780264472437907,0.5200000000000001,0.3674851258170559,0.6300000000000002
11939,E0,2025/2026,30,2026-03-15,Crystal Palace,Leeds,0.5461939940547695,0.5352805597962086,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.4856152330114919,0.4900000000000001,0.5120827311312649,0.6400000000000002,0.36729203849866565,0.6500000000000002,0.45740451321857517,0.4900000000000001,0.2577019190063207,0.5000000000000001,0.5461939940547695,0.6400000000000002,0.5456646721171895,0.5200000000000001,0.20949687792052193,0.6300000000000002
11940,E0,2025/2026,30,2026-03-15,Man United,Aston Villa,0.5698723115335483,0.5383523466773145,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.4413826427742949,0.4900000000000001,0.6375913474979904,0.6400000000000002,0.6511640451561754,0.6500000000000002,0.46260850524082675,0.4900000000000001,0.2550355701963483,0.5000000000000001,0.5698723115335483,0.6400000000000002,0.3058170949220533,0.5200000000000001,0.34134168678209753,0.6300000000000002
11941,E0,2025/2026,30,2026-03-15,Nott'm Forest,Fulham,0.6393169995713938,0.5476447373184202,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.4527713804593762,0.4900000000000001,0.6665450751675737,0.6400000000000002,0.6488994309296056,0.6500000000000002,0.4922686539674558,0.4900000000000001,0.2794806339553541,0.5000000000000001,0.6393169995713938,0.6400000000000002,0.5616247366852917,0.5200000000000001,0.36757081703132993,0.6300000000000002
11942,E0,2025/2026,30,2026-03-15,Liverpool,Tottenham,0.6285176691596375,0.5461610730739194,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.4910172064868502,0.4900000000000001,0.7080159118789487,0.6400000000000002,0.7240633638726498,0.6500000000000002,0.4625576904410927,0.4900000000000001,0.6620017876450834,0.5000000000000001,0.6285176691596375,0.6400000000000002,0.7867721610395523,0.5200000000000001,0.4100344426526683,0.6300000000000002
11943,E0,2025/2026,30,2026-03-16,Brentford,Wolves,0.5544200751901428,0.536344246829774,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,1,0,0.585293029538644,0.4900000000000001,0.47759914077121035,0.6400000000000002,0.47025955320316776,0.6500000000000002,0.6252317972433465,0.4900000000000001,0.5104667880552215,0.5000000000000001,0.5544200751901428,0.6400000000000002,0.7853106921838677,0.5200000000000001,0.46840072156976337,0.6300000000000002
7131,I1,2025/2026,30,2026-03-20,Cagliari,Napoli,0.569386776138068,0.5382890190716481,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.5550831589556267,0.4900000000000001,0.5481525167809544,0.6400000000000002,0.4671221897728131,0.6500000000000002,0.45628699349167195,0.4900000000000001,0.8143669934553236,0.5000000000000001,0.569386776138068,0.6400000000000002,0.5627153050770831,0.5200000000000001,0.77143241001606,0.6300000000000002
7132,I1,2025/2026,30,2026-03-20,Genoa,Udinese,0.5521878964973562,0.5360552872989821,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.5791942652699176,0.4900000000000001,0.5326360366872437,0.6400000000000002,0.3654067957207793,0.6500000000000002,0.528073820308482,0.4900000000000001,0.8436298434175096,0.5000000000000001,0.5521878964973562,0.6400000000000002,0.5613693084056062,0.5200000000000001,0.6243663263225755,0.6300000000000002
7133,I1,2025/2026,30,2026-03-21,Parma,Cremonese,0.6537733006280646,0.5496603325138635,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.45287596012536374,0.4900000000000001,0.7482546114241004,0.6400000000000002,0.6638377409135638,0.6500000000000002,0.4268592401961683,0.4900000000000001,0.7429398565614262,0.5000000000000001,0.6537733006280646,0.6400000000000002,0.6658578237215201,0.5200000000000001,0.5996312984169837,0.6300000000000002
7134,I1,2025/2026,30,2026-03-21,Milan,Torino,0.6717784545573926,0.5522249448756482,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.6257032231052853,0.4900000000000001,0.6263196958100885,0.6400000000000002,0.5220246143125906,0.6500000000000002,0.6298256686455646,0.4900000000000001,0.8454148164158599,0.5000000000000001,0.6717784545573926,0.6400000000000002,0.8332377886346666,0.5200000000000001,0.8315498208145234,0.6300000000000002
7135,I1,2025/2026,30,2026-03-21,Juventus,Sassuolo,0.6161461232735427,0.544481869301509,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.6246677654276724,0.4900000000000001,0.6032361612718252,0.6400000000000002,0.4833022737464537,0.6500000000000002,0.6731950651783883,0.4900000000000001,0.7744450549181441,0.5000000000000001,0.6161461232735427,0.6400000000000002,0.6772841122875591,0.5200000000000001,0.7834308561014288,0.6300000000000002
7136,I1,2025/2026,30,2026-03-22,Como,Pisa,0.593587237957119,0.5414678248555502,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.509091567451337,0.4900000000000001,0.6542671308101053,0.6400000000000002,0.4757553933190609,0.6500000000000002,0.5110908763402022,0.4900000000000001,0.7817238250876899,0.5000000000000001,0.593587237957119,0.6400000000000002,0.6131384213077924,0.5200000000000001,0.7607457010215687,0.6300000000000002
7137,I1,2025/2026,30,2026-03-22,Atalanta,Verona,0.5205897910287489,0.5319859491382247,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.4510550508730555,0.4900000000000001,0.32293948921421106,0.6400000000000002,0.2162829723678092,0.6500000000000002,0.3902678948257173,0.4900000000000001,0.4027529708296187,0.5000000000000001,0.5205897910287489,0.6400000000000002,0.3445102247581302,0.5200000000000001,0.27638704766654876,0.6300000000000002
7138,I1,2025/2026,30,2026-03-22,Bologna,Lazio,0.5171788313994081,0.5315482585728263,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.4632558962960232,0.4900000000000001,0.45480024146776754,0.6400000000000002,0.4610085049652446,0.6500000000000002,0.45081257997435825,0.4900000000000001,0.4868919971796403,0.5000000000000001,0.5171788313994081,0.6400000000000002,0.20575900391971585,0.5200000000000001,0.5290312700886209,0.6300000000000002
7139,I1,2025/2026,30,2026-03-22,Roma,Lecce,0.47327613444081845,0.5259145459361834,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.44692431152969764,0.4900000000000001,0.17092100784322123,0.6400000000000002,0.14989556597945186,0.6500000000000002,0.41565216438352154,0.4900000000000001,0.12238530028985484,0.5000000000000001,0.47327613444081845,0.6400000000000002,0.1704348587799313,0.5200000000000001,0.16050831166255375,0.6300000000000002
7140,I1,2025/2026,30,2026-03-22,Fiorentina,Inter,0.6042074814261518,0.5428797471469182,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.6203193197823036,0.4900000000000001,0.5945868901447513,0.6400000000000002,0.45376762793118597,0.6500000000000002,0.6659161078792897,0.4900000000000001,0.8528386934644451,0.5000000000000001,0.6042074814261518,0.6400000000000002,0.7783896096517352,0.5200000000000001,0.7758948279270604,0.6300000000000002
16930,SP1,2025/2026,30,2026-04-03,Vallecano,Elche,0.6284128168210789,0.5461467529537338,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.5888698940714544,0.4900000000000001,0.5965193008439628,0.6400000000000002,0.4409713862993476,0.6500000000000002,0.3428527998388405,0.4900000000000001,0.4485006510358789,0.5000000000000001,0.6284128168210789,0.6400000000000002,0.6360886943581596,0.5200000000000001,0.1543604176346628,0.6300000000000002
16931,SP1,2025/2026,30,2026-04-04,Sociedad,Levante,0.5567160278890881,0.5366417332637741,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.5888038621820528,0.4900000000000001,0.6206078984831985,0.6400000000000002,0.6169704458928962,0.6500000000000002,0.5646214370271377,0.4900000000000001,0.5682789725994998,0.5000000000000001,0.5567160278890881,0.6400000000000002,0.555733424380777,0.5200000000000001,0.24079093560039494,0.6300000000000002
16932,SP1,2025/2026,30,2026-04-04,Mallorca,Real Madrid,0.5636221539064918,0.537538348552937,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,1,0,0.6624124620329563,0.4900000000000001,0.7384816750907967,0.6400000000000002,0.7149014670463412,0.6500000000000002,0.6224748245896654,0.4900000000000001,0.8124413174616041,0.5000000000000001,0.5636221539064918,0.6400000000000002,0.8847664612393702,0.5200000000000001,0.5050776620004077,0.6300000000000002
16933,SP1,2025/2026,30,2026-04-04,Betis,Espanol,0.5723462222335614,0.5386752706407532,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.49963766395243275,0.4900000000000001,0.8336652641722148,0.6400000000000002,0.7414324187140869,0.6500000000000002,0.33998533315171825,0.4900000000000001,0.7047895781228435,0.5000000000000001,0.5723462222335614,0.6400000000000002,0.8393533958867205,0.5200000000000001,0.36395902022690657,0.6300000000000002
16934,SP1,2025/2026,30,2026-04-04,Ath Madrid,Barcelona,0.7993606701704972,0.5733070259785656,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.7793174815739228,0.4900000000000001,0.9036297009462035,0.6400000000000002,0.9167286612362426,0.6500000000000002,0.8395606883422652,0.4900000000000001,0.7096234713248672,0.5000000000000001,0.7993606701704972,0.6400000000000002,0.9572173505834429,0.5200000000000001,0.7833006015037208,0.6300000000000002
16935,SP1,2025/2026,30,2026-04-05,Getafe,Ath Bilbao,0.5330009808636265,0.5335805034218121,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.3774961394056424,0.4900000000000001,0.7119181372085421,0.6400000000000002,0.8715143302872098,0.6500000000000002,0.41294954888538987,0.4900000000000001,0.601453226914212,0.5000000000000001,0.5330009808636265,0.6400000000000002,0.8330746467392569,0.5200000000000001,0.6118161601601706,0.6300000000000002
16936,SP1,2025/2026,30,2026-04-05,Valencia,Celta,0.5541460610953189,0.5363087614622329,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,1,0,0.588055922677519,0.4900000000000001,0.5990206420117146,0.6400000000000002,0.5192202776203518,0.6500000000000002,0.41806659293356824,0.4900000000000001,0.4957633825263934,0.5000000000000001,0.5541460610953189,0.6400000000000002,0.8096149347624774,0.5200000000000001,0.31248448446035,0.6300000000000002
16937,SP1,2025/2026,30,2026-04-05,Oviedo,Sevilla,0.4702800822017874,0.5255288800165064,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.46244943569707153,0.4900000000000001,0.4617500896919885,0.6400000000000002,0.5158473096561444,0.6500000000000002,0.5397287393416476,0.4900000000000001,0.18403386353800397,0.5000000000000001,0.4702800822017874,0.6400000000000002,0.3272364489906472,0.5200000000000001,0.06397552165332408,0.6300000000000002
16938,SP1,2025/2026,30,2026-04-05,Alaves,Osasuna,0.5531785318782521,0.536183495513957,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,1,0,0.5171946708501259,0.4900000000000001,0.5734187255650643,0.6400000000000002,0.638376206342203,0.6500000000000002,0.5020272652194402,0.4900000000000001,0.39132830832401216,0.5000000000000001,0.5531785318782521,0.6400000000000002,0.697306565017151,0.5200000000000001,0.3559142197182311,0.6300000000000002
16939,SP1,2025/2026,30,2026-04-06,Girona,Villarreal,0.6979071098555306,0.5560746326239342,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.7514425624248401,0.4900000000000001,0.7270807450682485,0.6400000000000002,0.7701889521143839,0.6500000000000002,0.7135645847626226,0.4900000000000001,0.5251865683306685,0.5000000000000001,0.6979071098555306,0.6400000000000002,0.820312626883025,0.5200000000000001,0.40510047457438114,0.6300000000000002
9318,D1,2025/2026,30,2026-04-17,St Pauli,FC Koln,0.7738051028355661,0.5685045208223362,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.7492210923303817,0.4900000000000001,0.519133735680035,0.6400000000000002,0.6114858320919533,0.6500000000000002,0.7649125818166077,0.4900000000000001,0.6709676478487349,0.5000000000000001,0.7738051028355661,0.6400000000000002,0.8096118382604293,0.5200000000000001,0.7246469775773074,0.6300000000000002
14312,F1,2025/2026,30,2026-04-17,Lens,Toulouse,0.5214412157613212,0.5320952321915993,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,1,0,0.5697678968684132,0.4900000000000001,0.6630614037047036,0.6400000000000002,0.5513016928546166,0.6500000000000002,0.43410770017964057,0.4900000000000001,0.7202301212503252,0.5000000000000001,0.5214412157613212,0.6400000000000002,0.3138143552567281,0.5200000000000001,0.6655880120998894,0.6300000000000002
9319,D1,2025/2026,30,2026-04-18,Hoffenheim,Dortmund,0.8229469697019377,0.5781509374375494,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.8653007827710879,0.4900000000000001,0.8926171636855261,0.6400000000000002,0.8998724230700661,0.6500000000000002,0.8929682386485956,0.4900000000000001,0.8729676233315664,0.5000000000000001,0.8229469697019377,0.6400000000000002,0.8262498061415691,0.5200000000000001,0.9070974153254326,0.6300000000000002
9320,D1,2025/2026,30,2026-04-18,Leverkusen,Augsburg,0.7521422553777417,0.564718060960966,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.646909744172939,0.4900000000000001,0.9133991324532714,0.6400000000000002,0.8956411585035969,0.6500000000000002,0.6104088030096796,0.4900000000000001,0.9521749094560592,0.5000000000000001,0.7521422553777417,0.6400000000000002,0.9727914132889313,0.5200000000000001,0.9514176556419698,0.6300000000000002
9321,D1,2025/2026,30,2026-04-18,Union Berlin,Wolfsburg,0.7272916834621117,0.5606295510202125,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.6012761773129363,0.4900000000000001,0.3387711692350858,0.6400000000000002,0.25625344865224886,0.6500000000000002,0.5426107791320607,0.4900000000000001,0.19879062739192657,0.5000000000000001,0.7272916834621117,0.6400000000000002,0.31820418906742964,0.5200000000000001,0.2818336785168601,0.6300000000000002
9322,D1,2025/2026,30,2026-04-18,Werder Bremen,Hamburg,0.7236640318840744,0.5600522227715237,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.7446435251748394,0.4900000000000001,0.7310128852472583,0.6400000000000002,0.7752872707590307,0.6500000000000002,0.764766291592675,0.4900000000000001,0.8973018495562628,0.5000000000000001,0.7236640318840744,0.6400000000000002,0.9045506838126451,0.5200000000000001,0.8524986826896026,0.6300000000000002
9323,D1,2025/2026,30,2026-04-18,Ein Frankfurt,RB Leipzig,0.8133550863704245,0.5761263060419246,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.8479920458643309,0.4900000000000001,0.9405556647431167,0.6400000000000002,0.9343272337910999,0.6500000000000002,0.841188755885355,0.4900000000000001,0.9749976245976261,0.5000000000000001,0.8133550863704245,0.6400000000000002,0.9600462635523979,0.5200000000000001,0.961139314278321,0.6300000000000002
14313,F1,2025/2026,30,2026-04-18,Lorient,Marseille,0.7727863503329685,0.5683211112686523,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.7681814401401253,0.4900000000000001,0.824620563334905,0.6400000000000002,0.7018007130681656,0.6500000000000002,0.6361167523801129,0.4900000000000001,0.9422760615252012,0.5000000000000001,0.7727863503329685,0.6400000000000002,0.9597194308153134,0.5200000000000001,0.9363098934630139,0.6300000000000002
14314,F1,2025/2026,30,2026-04-18,Angers,Le Havre,0.6833018403105132,0.5539023967761725,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.6367466736293966,0.4900000000000001,0.7083910499391374,0.6400000000000002,0.716592875226729,0.6500000000000002,0.6042785784363809,0.4900000000000001,0.7696106261820634,0.5000000000000001,0.6833018403105132,0.6400000000000002,0.823824615253307,0.5200000000000001,0.8546800532620297,0.6300000000000002
14315,F1,2025/2026,30,2026-04-18,Lille,Nice,0.478631047981715,0.5266031797818193,0.5382890190716481,compact_btts_form,0.6500000000000002,False,0,0,1,0.5002394851416403,0.4900000000000001,0.47278043936297737,0.6400000000000002,0.544660109991185,0.6500000000000002,0.4300330766169231,0.4900000000000001,0.7315874011149354,0.5000000000000001,0.478631047981715,0.6400000000000002,0.5030053416767505,0.5200000000000001,0.7049602084265065,0.6300000000000002
9324,D1,2025/2026,30,2026-04-19,Freiburg,Heidenheim,0.7215702513704112,0.5597210648903765,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.746632635476137,0.4900000000000001,0.7859305234291165,0.6400000000000002,0.8336217891551257,0.6500000000000002,0.7932884170658963,0.4900000000000001,0.8704628137716498,0.5000000000000001,0.7215702513704112,0.6400000000000002,0.893856006662759,0.5200000000000001,0.8559062535589419,0.6300000000000002
9325,D1,2025/2026,30,2026-04-19,Bayern Munich,Stuttgart,0.7664473069647567,0.5671922618423961,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.7694797153709643,0.4900000000000001,0.7456693416987349,0.6400000000000002,0.7380696516706815,0.6500000000000002,0.8423681084099173,0.4900000000000001,0.4778415872628444,0.5000000000000001,0.7664473069647567,0.6400000000000002,0.7551968842731199,0.5200000000000001,0.7774366201901277,0.6300000000000002
9326,D1,2025/2026,30,2026-04-19,M'gladbach,Mainz,0.6744005325853059,0.5526040086963281,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.7353126944447178,0.4900000000000001,0.5231350342353562,0.6400000000000002,0.6001943150751445,0.6500000000000002,0.7681252214526935,0.4900000000000001,0.37515034435601224,0.5000000000000001,0.6744005325853059,0.6400000000000002,0.5105567590727977,0.5200000000000001,0.5538195074027503,0.6300000000000002
14316,F1,2025/2026,30,2026-04-19,Monaco,Auxerre,0.6675309792099547,0.5516140399222607,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.7156985985368071,0.4900000000000001,0.745850043021965,0.6400000000000002,0.7669824517585374,0.6500000000000002,0.6571296513972115,0.4900000000000001,0.961488907254724,0.5000000000000001,0.6675309792099547,0.6400000000000002,0.7821722022057404,0.5200000000000001,0.940411222464355,0.6300000000000002
14317,F1,2025/2026,30,2026-04-19,Metz,Paris FC,0.8104977382968552,0.5755382960534594,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.7677371675913239,0.4900000000000001,0.8115601164613245,0.6400000000000002,0.8676735265162868,0.6500000000000002,0.8026265665226522,0.4900000000000001,0.9381795148368574,0.5000000000000001,0.8104977382968552,0.6400000000000002,0.893086511704414,0.5200000000000001,0.9688199723730706,0.6300000000000002
14318,F1,2025/2026,30,2026-04-19,Nantes,Brest,0.7071046903557646,0.557471969227222,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.6554819712323984,0.4900000000000001,0.7256199801403138,0.6400000000000002,0.8118552283259125,0.6500000000000002,0.6714530300067177,0.4900000000000001,0.9185200670185436,0.5000000000000001,0.7071046903557646,0.6400000000000002,0.896883860713888,0.5200000000000001,0.9572180306833873,0.6300000000000002
14319,F1,2025/2026,30,2026-04-19,Strasbourg,Rennes,0.804747509120091,0.5743745909997302,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,0,0,0.8158409009313644,0.4900000000000001,0.9379853113575469,0.6400000000000002,0.9286913352605692,0.6500000000000002,0.8356691157582559,0.4900000000000001,0.9758949688433934,0.5000000000000001,0.804747509120091,0.6400000000000002,0.9600255217596906,0.5200000000000001,0.9665692066995769,0.6300000000000002
14320,F1,2025/2026,30,2026-04-19,Paris SG,Lyon,0.6781431741979388,0.5531477112922623,0.5382890190716481,compact_btts_form,0.6500000000000002,False,1,1,1,0.6500495367577275,0.4900000000000001,0.8969311343067796,0.6400000000000002,0.8318932002499506,0.6500000000000002,0.581813721713134,0.4900000000000001,0.9481449639837987,0.5000000000000001,0.6781431741979388,0.6400000000000002,0.8981856995411007,0.5200000000000001,0.8854093366584946,0.6300000000000002
11903,E0,2025/2026,31,2026-02-18,Wolves,Arsenal,0.28976601931896817,0.5005438204608806,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.29087118607392015,0.4600000000000001,0.4504512332497117,0.43000000000000005,0.47401817318183576,0.38,0.2202502743030244,0.39,0.3048094284124804,0.5700000000000002,0.28976601931896817,0.5600000000000002,0.4353075565527682,0.41000000000000003,0.18085265315313864,0.5200000000000001
11944,E0,2025/2026,31,2026-03-20,Bournemouth,Man United,0.7029444040415339,0.5568369425284925,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.724852779169014,0.4600000000000001,0.8685810515535454,0.43000000000000005,0.8750364504503731,0.38,0.7767657382910514,0.39,0.6327693137831287,0.5700000000000002,0.7029444040415339,0.5600000000000002,0.8475383579804991,0.41000000000000003,0.7446126404954029,0.5200000000000001
11945,E0,2025/2026,31,2026-03-21,Brighton,Liverpool,0.6507757410532053,0.5492394123908652,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,1,1,0.5579937672646721,0.4600000000000001,0.7439953630349797,0.43000000000000005,0.7529421210429844,0.38,0.5283420526577374,0.39,0.31944220874989543,0.5700000000000002,0.6507757410532053,0.5600000000000002,0.7316693344101879,0.41000000000000003,0.46767856992308127,0.5200000000000001
11946,E0,2025/2026,31,2026-03-21,Fulham,Burnley,0.48458731082569023,0.5273682927891936,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,1,0,0.4632155015867667,0.4600000000000001,0.5260879980892761,0.43000000000000005,0.4768623421804502,0.38,0.4767144314473419,0.39,0.4245435319413621,0.5700000000000002,0.48458731082569023,0.5600000000000002,0.701840246823499,0.41000000000000003,0.3654200464984662,0.5200000000000001
11947,E0,2025/2026,31,2026-03-21,Everton,Chelsea,0.5669831243703204,0.5379757502322455,0.5379845027390453,compact_btts_form,0.6500000000000002,False,0,0,1,0.4568413629305377,0.4600000000000001,0.681023195053805,0.43000000000000005,0.6672485290575092,0.38,0.4361721459307105,0.39,0.4958837407601535,0.5700000000000002,0.5669831243703204,0.5600000000000002,0.5677744208698678,0.41000000000000003,0.40668232846606195,0.5200000000000001
11948,E0,2025/2026,31,2026-03-21,Leeds,Brentford,0.6915725575675029,0.5551257837426977,0.5379845027390453,compact_btts_form,0.6500000000000002,False,1,0,0,0.6276083278756567,0.4600000000000001,0.7965330143030425,0.43000000000000005,0.80142431363259,0.38,0.6226463216779803,0.39,0.5754674329754524,0.5700000000000002,0.6915725575675029,0.5600000000000002,0.8697496614112247,0.41000000000000003,0.6840003960343735,0.5200000000000001
