match_id,competition,season,prediction_month,season_month,match_week,date,home_team,away_team,btts_probability,decision_threshold,selected_combination,rank_fraction,rank_by_competition,predicted_btts,target_btts,correct,probability_market_goal_form,probability_market_chance_form,probability_market_chance_context,probability_market_goal_context,probability_goal_chance_form,probability_compact_btts_form,probability_recent_form,probability_all_stats
11954,E0,2025/2026,2026-04,9,32,2026-04-11,Brentford,Everton,0.684905291961296,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6873890152618624,0.6877052864681467,0.7159154750250515,0.6921349942021523,0.6464980067766166,0.684905291961296,0.7045882559932202,0.7808507737215215
11955,E0,2025/2026,2026-04,9,32,2026-04-11,Burnley,Brighton,0.5082993187254188,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.572856041982359,0.6487993993408206,0.5911279594031442,0.6117375038026113,0.7116106525944289,0.5082993187254188,0.6326902262395446,0.7139920246878773
11956,E0,2025/2026,2026-04,9,32,2026-04-11,Liverpool,Fulham,0.768214142719259,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7503846673312922,0.8196423080501763,0.838619518962476,0.790261206078393,0.8705984042102152,0.768214142719259,0.7881690700995769,0.87528046717058
14307,F1,2025/2026,2026-04,9,29,2026-04-11,Auxerre,Nantes,0.3629579761536898,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.39450132237874486,0.4489057172020133,0.40401464514510244,0.4395766384321236,0.35510402589692486,0.3629579761536898,0.36106016714661815,0.27284844583108314
14308,F1,2025/2026,2026-04,9,29,2026-04-11,Rennes,Angers,0.45274391280576354,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.4349749709388311,0.2093566894960229,0.22502683575369145,0.4660988640596465,0.1235307745388471,0.45274391280576354,0.15827568848914533,0.04960573971695104
16941,SP1,2025/2026,2026-04,9,31,2026-04-11,Sociedad,Alaves,0.5074615114655393,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.4696142811825635,0.3287366457643923,0.31564190928231894,0.42267311454406575,0.22046897355517445,0.5074615114655393,0.24816363099927655,0.02277707039549604
16942,SP1,2025/2026,2026-04,9,31,2026-04-11,Elche,Valencia,0.5947277870281427,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.6005138960736371,0.7598466002008386,0.7756154012672528,0.5627884311396817,0.8278287200190525,0.5947277870281427,0.8363700830959476,0.6794168144593151
16943,SP1,2025/2026,2026-04,9,31,2026-04-11,Barcelona,Espanol,0.6116340476432045,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.603735514933409,0.8177695290169231,0.7221083548530642,0.5933321785402283,0.5086216624105492,0.6116340476432045,0.7439308070433307,0.24328316761097343
16944,SP1,2025/2026,2026-04,9,31,2026-04-11,Sevilla,Ath Madrid,0.40406720574020644,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.39409467877444726,0.3792300278842294,0.18631525960893597,0.15512059648772508,0.03895185283020061,0.40406720574020644,0.18312453219069152,0.0026568628324459523
7156,I1,2025/2026,2026-04,9,32,2026-04-12,Genoa,Sassuolo,0.5885617018311375,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6078466175360603,0.6281143228693382,0.5291974759957164,0.5684687001288262,0.7418093755136826,0.5885617018311375,0.5226748463491372,0.7452892077232317
7157,I1,2025/2026,2026-04,9,32,2026-04-12,Parma,Napoli,0.5160823646578294,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.38795712215368605,0.6907041227912284,0.5954530547222692,0.344635099832958,0.8869440543855829,0.5160823646578294,0.6246606146640165,0.8065977471477906
7158,I1,2025/2026,2026-04,9,32,2026-04-12,Bologna,Lecce,0.3318186249405293,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.2591187317183285,0.3969820494180629,0.37267884076733726,0.2958483769885285,0.2707074451604042,0.3318186249405293,0.2048156197427539,0.2264796530429847
7159,I1,2025/2026,2026-04,9,32,2026-04-12,Como,Inter,0.7492267602636157,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7839743654154692,0.8283453034663336,0.7426853402152411,0.7390237268862261,0.9694709947511424,0.7492267602636157,0.7593571245409012,0.9233571344919832
9315,D1,2025/2026,2026-04,9,29,2026-04-12,FC Koln,Werder Bremen,0.6458284187364852,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7661615284467971,0.9484364252439658,0.9324094218864909,0.7715253640670025,0.9798759800324153,0.6458284187364852,0.9006347101010589,0.9927684799089648
9316,D1,2025/2026,2026-04,9,29,2026-04-12,Stuttgart,Hamburg,0.7380122536883583,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.8203931339052847,0.8885792474390078,0.8600308111550258,0.8025647914123764,0.9872976407750932,0.7380122536883583,0.8811518244402109,0.9597077509442038
9317,D1,2025/2026,2026-04,9,29,2026-04-12,Mainz,Freiburg,0.6967898886717958,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7292542248320255,0.927702642583086,0.8869591585013984,0.7100352121970289,0.9706857758503055,0.6967898886717958,0.8696777475894295,0.9849508273895645
11957,E0,2025/2026,2026-04,9,32,2026-04-12,Crystal Palace,Newcastle,0.6063982066173824,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5810592454592083,0.5945177225790077,0.4822193999977447,0.5099903194720109,0.3112846880314194,0.6063982066173824,0.4441588641338446,0.24259089107373086
11958,E0,2025/2026,2026-04,9,32,2026-04-12,Nott'm Forest,Aston Villa,0.51540870526673,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.5099495039255952,0.6552321400862757,0.6994730534887718,0.48255893899208013,0.20994718110556593,0.51540870526673,0.4891411498408046,0.3149905125694923
11959,E0,2025/2026,2026-04,9,32,2026-04-12,Sunderland,Tottenham,0.7270365807409,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7331993019886254,0.5371399934256278,0.6834364209312207,0.7313987937363085,0.4661623756909054,0.7270365807409,0.6633481060060017,0.6391364961035471
11960,E0,2025/2026,2026-04,9,32,2026-04-12,Chelsea,Man City,0.7962481009339281,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.8470754979863017,0.8286884475472515,0.8488756590318621,0.8677769432840952,0.7543259734245327,0.7962481009339281,0.861426685143661,0.9590084628998413
14309,F1,2025/2026,2026-04,9,29,2026-04-12,Nice,Le Havre,0.5352450102061703,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5428821886792387,0.6936708714123571,0.6383697806657139,0.5502358584536966,0.8454729771830052,0.5352450102061703,0.6462682888178358,0.7132616727569886
14310,F1,2025/2026,2026-04,9,29,2026-04-12,Toulouse,Lille,0.6051742267225357,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.6972932222915895,0.7812038219419474,0.7494872629548586,0.7052018047357419,0.9033103890398883,0.6051742267225357,0.8130498787051795,0.962186454345644
14311,F1,2025/2026,2026-04,9,29,2026-04-12,Lyon,Lorient,0.7298876048365134,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.8014631665586271,0.7968948912557235,0.7224965144513166,0.8790693263547056,0.9819211001754025,0.7298876048365134,0.8364674586308827,0.9778128963752067
16945,SP1,2025/2026,2026-04,9,31,2026-04-12,Osasuna,Betis,0.6617672858612426,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6680389092126093,0.6785944379511717,0.8641691357128838,0.8153846482880466,0.7795719160090085,0.6617672858612426,0.8009655070724541,0.7755156456233532
16946,SP1,2025/2026,2026-04,9,31,2026-04-12,Mallorca,Vallecano,0.6582024021267172,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.6223821880132966,0.7470815742213823,0.6145794923294373,0.5866091872888447,0.7964148263822711,0.6582024021267172,0.8848816204333798,0.5551240134835247
16947,SP1,2025/2026,2026-04,9,31,2026-04-12,Celta,Oviedo,0.5730488027319751,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.4446773990672047,0.5142314754492959,0.45855674389365975,0.40141350544293913,0.20796555953059392,0.5730488027319751,0.6383672978590416,0.16080387080460481
16948,SP1,2025/2026,2026-04,9,31,2026-04-12,Ath Bilbao,Villarreal,0.5670952292642368,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5749205849273703,0.4907044522614327,0.357334029779012,0.2850361333425559,0.2869371973260819,0.5670952292642368,0.636695933053159,0.06330680491509105
7160,I1,2025/2026,2026-04,9,32,2026-04-13,Fiorentina,Lazio,0.6616868480839708,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.5846979993176872,0.7398142080848128,0.6237058071933519,0.49970550818533516,0.8947047023830357,0.6616868480839708,0.7133944196058128,0.9408396280636421
11961,E0,2025/2026,2026-04,9,32,2026-04-13,Man United,Leeds,0.6105510498712483,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6285735047923906,0.5745223818624152,0.4887029685388523,0.5339610736073827,0.40872985108396354,0.6105510498712483,0.5474446238123378,0.327808288577061
16949,SP1,2025/2026,2026-04,9,31,2026-04-13,Levante,Getafe,0.34149677827273184,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.3161856428176362,0.14911333053329212,0.15069726471545553,0.3265663394968916,0.023321319756452717,0.34149677827273184,0.21860462851384424,0.005503062303182486
7161,I1,2025/2026,2026-04,9,33,2026-04-17,Sassuolo,Como,0.5793216973860928,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5978489194825548,0.7860515220230028,0.7212888674735686,0.6065557780909814,0.8541355932635424,0.5793216973860928,0.6978376774900645,0.934124363349282
7162,I1,2025/2026,2026-04,9,33,2026-04-17,Inter,Cagliari,0.5576981392655831,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.5082576599432235,0.5328603093234182,0.40207381484648064,0.48231581104411597,0.5851158970663023,0.5576981392655831,0.6260023076417389,0.43698914045961357
9318,D1,2025/2026,2026-04,9,30,2026-04-17,St Pauli,FC Koln,0.6003929339044839,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7250651235038121,0.5683789515463024,0.45734338212482817,0.6480073645397172,0.48698046978496334,0.6003929339044839,0.5608103548422414,0.5680406688482823
14312,F1,2025/2026,2026-04,9,30,2026-04-17,Lens,Toulouse,0.5435508152837605,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5483895329141831,0.5631313322212268,0.49764784993662636,0.5339249787189613,0.47048626222754464,0.5435508152837605,0.3980751246268957,0.29256146923952764
7163,I1,2025/2026,2026-04,9,33,2026-04-18,Udinese,Parma,0.4899089061916471,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.4312242910351216,0.6802596783592052,0.6134859391868847,0.3359255935575569,0.6302614335389077,0.4899089061916471,0.4523223248560155,0.6238495841913742
7164,I1,2025/2026,2026-04,9,33,2026-04-18,Napoli,Lazio,0.5128206771768671,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.4481793135894939,0.25159143948074414,0.28095391882652765,0.41506277723131046,0.505255526705964,0.5128206771768671,0.227031892143211,0.3240808333140966
7165,I1,2025/2026,2026-04,9,33,2026-04-18,Roma,Atalanta,0.7498966760456174,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6915744498580514,0.8157832854981938,0.7424544111186091,0.6013606292814828,0.9376128146771,0.7498966760456174,0.847971173127824,0.9403598463512567
9319,D1,2025/2026,2026-04,9,30,2026-04-18,Hoffenheim,Dortmund,0.8797830799885404,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.9159344038834728,0.9551138204908428,0.9424990477526852,0.9054708988329775,0.9932414309771662,0.8797830799885404,0.9542176758555599,0.9934997165998919
9320,D1,2025/2026,2026-04,9,30,2026-04-18,Leverkusen,Augsburg,0.6294323616143437,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6229590521098581,0.6581824514242152,0.556171920502145,0.5092654189263197,0.7582843716176539,0.6294323616143437,0.6618713921872234,0.6042743898232821
9321,D1,2025/2026,2026-04,9,30,2026-04-18,Union Berlin,Wolfsburg,0.6285580807844899,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6509860746937741,0.3655970870603921,0.1931647472355919,0.35525066079362305,0.4199777090446308,0.6285580807844899,0.36107377777479877,0.1720227963882369
9322,D1,2025/2026,2026-04,9,30,2026-04-18,Werder Bremen,Hamburg,0.5861372879365511,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7414791032483448,0.7800748695403329,0.7712270514329503,0.7979854893757306,0.9176586256798881,0.5861372879365511,0.7739264062571727,0.915137892155074
9323,D1,2025/2026,2026-04,9,30,2026-04-18,Ein Frankfurt,RB Leipzig,0.7198834735495828,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7986590092762571,0.8784506912255401,0.8082074771212173,0.7847021949916074,0.906470477540854,0.7198834735495828,0.7957430559499679,0.9270086945458154
11962,E0,2025/2026,2026-04,9,33,2026-04-18,Brentford,Fulham,0.8147915019707254,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7722128931815292,0.8455525639115554,0.8722123256498311,0.8114415923651237,0.9162380960547135,0.8147915019707254,0.8375009327569682,0.9007813969709618
11963,E0,2025/2026,2026-04,9,33,2026-04-18,Leeds,Wolves,0.47560975395213817,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.5035169734389554,0.6999688502021263,0.5005149524220083,0.3749033207994556,0.7160469212178684,0.47560975395213817,0.671422388933893,0.42191665127883987
11964,E0,2025/2026,2026-04,9,33,2026-04-18,Newcastle,Bournemouth,0.8121364530196582,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7880837335209021,0.7400852019905786,0.7142595721780084,0.7591547897628957,0.8228701813623215,0.8121364530196582,0.8479083306365784,0.8868585648250084
11965,E0,2025/2026,2026-04,9,33,2026-04-18,Tottenham,Brighton,0.6811811158693374,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7667718131205284,0.7111449730521175,0.6309946004109918,0.7486506686947156,0.5725800424017418,0.6811811158693374,0.5820204802096025,0.6639127846563719
11966,E0,2025/2026,2026-04,9,33,2026-04-18,Chelsea,Man United,0.7814577306715635,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.8637552332260002,0.7196653725888582,0.6153582321466318,0.8389495516700082,0.6798586540283299,0.7814577306715635,0.7102950586748608,0.8211724877053507
14313,F1,2025/2026,2026-04,9,30,2026-04-18,Lorient,Marseille,0.7904378796037511,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.8238417134526166,0.7772209237463329,0.651549293413203,0.8015915595958601,0.9669592212275435,0.7904378796037511,0.9134610593578694,0.9113636752825187
14314,F1,2025/2026,2026-04,9,30,2026-04-18,Angers,Le Havre,0.6422865116782035,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6489115659353073,0.6647850722278965,0.6656994760071193,0.6452702527275715,0.7469796856584141,0.6422865116782035,0.6707211373766307,0.6820020812156276
14315,F1,2025/2026,2026-04,9,30,2026-04-18,Lille,Nice,0.4630624421208499,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.40972831458686265,0.4856316985930571,0.4492750534961419,0.44411001226259145,0.5825036390232966,0.4630624421208499,0.38404168862029026,0.4869340456324517
7166,I1,2025/2026,2026-04,9,33,2026-04-19,Cremonese,Torino,0.6620352728458981,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.5796558164859582,0.8184280911439324,0.7916561926156749,0.6076794346673078,0.9448164219123474,0.6620352728458981,0.7200981647142176,0.9507673536807135
7167,I1,2025/2026,2026-04,9,33,2026-04-19,Verona,Milan,0.49987653652136155,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.43344386805800506,0.3408203732903573,0.20596564773564405,0.37505294126842925,0.5287391485799714,0.49987653652136155,0.3057597625439669,0.3055956551852366
7168,I1,2025/2026,2026-04,9,33,2026-04-19,Pisa,Genoa,0.6530671851905567,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5320240027747996,0.7093244371660153,0.6295517856891654,0.45315733521529483,0.9332965241777745,0.6530671851905567,0.4941566009606102,0.873188419320742
7169,I1,2025/2026,2026-04,9,33,2026-04-19,Juventus,Bologna,0.4935185475956068,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.4678591597527905,0.46899327943192665,0.4306505925477618,0.4271926692523306,0.4222678434905669,0.4935185475956068,0.19211388344110367,0.20801690082958138
9324,D1,2025/2026,2026-04,9,30,2026-04-19,Freiburg,Heidenheim,0.6869154649467176,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7497036925408255,0.7092104685441429,0.6794913154502745,0.7638911238675031,0.8436466275390363,0.6869154649467176,0.6840507733233844,0.8489651429714702
9325,D1,2025/2026,2026-04,9,30,2026-04-19,Bayern Munich,Stuttgart,0.7905635969575371,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.812925393543621,0.8577728074964214,0.7584812829673847,0.8348372721069335,0.7138133160887646,0.7905635969575371,0.6594716712150918,0.8338940205396795
9326,D1,2025/2026,2026-04,9,30,2026-04-19,M'gladbach,Mainz,0.6924383591267144,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7658158447569281,0.5740447525864423,0.61888887264536,0.7506423990971977,0.5036152021999765,0.6924383591267144,0.5795337800859374,0.42863819754607196
11967,E0,2025/2026,2026-04,9,33,2026-04-19,Aston Villa,Sunderland,0.569325571149908,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5792818921802856,0.7030547160881079,0.759943924581965,0.648020695197476,0.6434061769283866,0.569325571149908,0.5333989395535491,0.5939921995942554
11968,E0,2025/2026,2026-04,9,33,2026-04-19,Everton,Liverpool,0.6299878676233258,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6755977736627813,0.7460641900283754,0.7612241030951234,0.6916617365917107,0.5986241006741736,0.6299878676233258,0.62712066853202,0.7208680263406505
11969,E0,2025/2026,2026-04,9,33,2026-04-19,Nott'm Forest,Burnley,0.3931141904427817,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.34983391765471716,0.5308688494451617,0.5414923265931108,0.3640744673638555,0.18259777540418018,0.3931141904427817,0.45636721386591955,0.1906649157867129
11970,E0,2025/2026,2026-04,9,33,2026-04-19,Man City,Arsenal,0.4770779978700331,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,1,0,0.5343056211047925,0.5313523142860035,0.5356123051985756,0.5279261903932397,0.3595470442952896,0.4770779978700331,0.47239414344854963,0.398537655029423
14316,F1,2025/2026,2026-04,9,30,2026-04-19,Monaco,Auxerre,0.5438517931289436,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5362127866923143,0.5870983392977837,0.5440546576203737,0.5836961819719199,0.6636715913607709,0.5438517931289436,0.4803753533921202,0.6185527822816738
14317,F1,2025/2026,2026-04,9,30,2026-04-19,Metz,Paris FC,0.6589669440409206,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6883652658933636,0.6029847354465135,0.6166188770428669,0.7557941909053271,0.48438524937038496,0.6589669440409206,0.482599345760804,0.5700062461757424
14318,F1,2025/2026,2026-04,9,30,2026-04-19,Nantes,Brest,0.5515730968186958,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5556957427851621,0.6443385534403161,0.7854604807715203,0.7462737040183814,0.7383705123847397,0.5515730968186958,0.72873810920535,0.942010222870133
14319,F1,2025/2026,2026-04,9,30,2026-04-19,Strasbourg,Rennes,0.7035912184557102,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7782621393623473,0.7317875344748279,0.6994359474384017,0.8365219882568573,0.6899137304458287,0.7035912184557102,0.6302562328623659,0.6939745255837733
14320,F1,2025/2026,2026-04,9,30,2026-04-19,Paris SG,Lyon,0.6992029867861952,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7209961320719951,0.770701498638016,0.7545389519452192,0.7126473317622805,0.9427890999155493,0.6992029867861952,0.7212102519477691,0.6423862528764878
7170,I1,2025/2026,2026-04,9,33,2026-04-20,Lecce,Fiorentina,0.5567115987169241,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.48896661068418085,0.7188649099264895,0.6785683071197007,0.5232375281807073,0.9232243762230711,0.5567115987169241,0.64849664924455,0.8840614136481215
11971,E0,2025/2026,2026-04,9,33,2026-04-20,Crystal Palace,West Ham,0.5802111084537978,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.5710066039581776,0.6121343650560667,0.5300822546582039,0.47515696002985,0.35373049818077823,0.5802111084537978,0.5981679586540972,0.22947925469509572
11972,E0,2025/2026,2026-04,9,34,2026-04-21,Brighton,Chelsea,0.6800222062682761,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.7068794226965129,0.8366503110677944,0.8384105275518332,0.7022445782112132,0.8049994991254962,0.6800222062682761,0.8079960484969456,0.8099706004632452
16950,SP1,2025/2026,2026-04,9,33,2026-04-21,Ath Bilbao,Osasuna,0.5974784210606686,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.4987770501851686,0.38342462713187975,0.3574821633163565,0.26519424076357634,0.39277638475796867,0.5974784210606686,0.5131799687882042,0.10562188227729763
16951,SP1,2025/2026,2026-04,9,33,2026-04-21,Mallorca,Valencia,0.6487332060825743,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.702156125056274,0.7048861893859562,0.6609818377920931,0.6733844930327959,0.812997119876168,0.6487332060825743,0.8698323264410865,0.7359143630336707
16952,SP1,2025/2026,2026-04,9,33,2026-04-21,Girona,Betis,0.68148111854964,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7495068199660244,0.8706484651460518,0.923735059465247,0.8185310592704994,0.8574677997010283,0.68148111854964,0.8745290778971289,0.8999392556158772
16953,SP1,2025/2026,2026-04,9,33,2026-04-21,Real Madrid,Alaves,0.6491286874881067,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5950379029081204,0.6407928777654277,0.6176319947126707,0.6213260140765507,0.654255871004419,0.6491286874881067,0.6077415324528987,0.38015667153205346
11973,E0,2025/2026,2026-04,9,34,2026-04-22,Bournemouth,Leeds,0.6634935181543296,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.7012665013354629,0.682065582190671,0.5562404555031815,0.6200382031317919,0.3521067452128026,0.6634935181543296,0.5801573412675509,0.3078555765608675
11974,E0,2025/2026,2026-04,9,34,2026-04-22,Burnley,Man City,0.5592557146939732,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.5578445322445116,0.720626529591765,0.7477319139564589,0.6142572069004089,0.8138475836910132,0.5592557146939732,0.6389285212791044,0.6984594218884044
14321,F1,2025/2026,2026-04,9,26,2026-04-22,Paris SG,Nantes,0.5557251817512067,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.5670353374483181,0.5047682751933275,0.44716663022946496,0.6262911311825619,0.35009891820610634,0.5557251817512067,0.3809623158462944,0.13164115423779438
16954,SP1,2025/2026,2026-04,9,33,2026-04-22,Elche,Ath Madrid,0.6717232558771231,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6235839624130497,0.8186059854732384,0.7814651858207192,0.5419499681470056,0.5787938553689417,0.6717232558771231,0.7750947596815548,0.4441021625250842
16955,SP1,2025/2026,2026-04,9,33,2026-04-22,Sociedad,Getafe,0.36266284034457924,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.38107457407497836,0.1793001901880225,0.14224987851833912,0.31738230809610973,0.031139678557427934,0.36266284034457924,0.21300838561806704,0.0038344610887632376
16956,SP1,2025/2026,2026-04,9,33,2026-04-22,Barcelona,Celta,0.6786955417135015,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.697909686089096,0.9201211828157946,0.772049273516792,0.5453135700901224,0.9312737090051799,0.6786955417135015,0.9225397468723764,0.44658021123289326
16957,SP1,2025/2026,2026-04,9,33,2026-04-23,Levante,Sevilla,0.4855804737864509,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.47187029498341787,0.7596315924801592,0.8715526725655048,0.6810852263788122,0.5063936479586749,0.4855804737864509,0.7146589642247997,0.5233033529748912
16958,SP1,2025/2026,2026-04,9,33,2026-04-23,Vallecano,Espanol,0.5752000548913467,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.5740787747253356,0.5179536694490928,0.4390258416411137,0.5834018799091277,0.39864313203085877,0.5752000548913467,0.6061405495843287,0.15085268697578336
16959,SP1,2025/2026,2026-04,9,33,2026-04-23,Oviedo,Villarreal,0.5813590170369987,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5874761796261408,0.5072663354341945,0.45361792285354663,0.526235221271,0.36741141225761004,0.5813590170369987,0.7051235649940188,0.11528093337052045
7171,I1,2025/2026,2026-04,9,34,2026-04-24,Napoli,Cremonese,0.3929331340015994,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.29468337992169974,0.5042101764988978,0.4373489620447707,0.2610826135606014,0.4279163687155478,0.3929331340015994,0.31374330801348516,0.23621733434644193
9327,D1,2025/2026,2026-04,9,31,2026-04-24,RB Leipzig,Union Berlin,0.665214923903219,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.6548839954115504,0.8476838461999446,0.7666026915561567,0.5695299474597937,0.8894614318814446,0.665214923903219,0.7322007577480742,0.895265786560529
11975,E0,2025/2026,2026-04,9,34,2026-04-24,Sunderland,Nott'm Forest,0.5008306719299429,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.4449046032427251,0.6599044929553902,0.6389693167257757,0.4598950716288152,0.2841489825370792,0.5008306719299429,0.6763612225879696,0.286609267644664
14322,F1,2025/2026,2026-04,9,31,2026-04-24,Brest,Lens,0.6389873253900052,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.5889207435318867,0.873645112301867,0.8181699299708046,0.7154538882920016,0.8968715461713604,0.6389873253900052,0.7001975227271365,0.72013583096626
16960,SP1,2025/2026,2026-04,9,32,2026-04-24,Betis,Real Madrid,0.7297274138711458,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,1,1,0.8311016861031327,0.8999745323118262,0.7374100097450477,0.6127071921581131,0.9717099302461986,0.7297274138711458,0.9536191243819809,0.7982623177974677
7172,I1,2025/2026,2026-04,9,34,2026-04-25,Parma,Pisa,0.6312250871341848,0.5228987531232656,compact_btts_form,0.7750000000000005,False,1,0,0,0.43843163965611204,0.8659898643493289,0.7907253337620653,0.38395139705110554,0.9100998492888611,0.6312250871341848,0.7197112068678388,0.816418660781441
7173,I1,2025/2026,2026-04,9,34,2026-04-25,Bologna,Roma,0.47722030426985945,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.5152595452756318,0.7040327839902272,0.5705015657686643,0.40412184938245843,0.5746310526839401,0.47722030426985945,0.3922401503772576,0.4867872184667944
7174,I1,2025/2026,2026-04,9,34,2026-04-25,Verona,Lecce,0.4909910450208098,0.5228987531232656,compact_btts_form,0.7750000000000005,False,0,0,1,0.4813322778261671,0.25815602785001335,0.26736080843846993,0.5188304577727632,0.42107864499157655,0.4909910450208098,0.4218853943917445,0.35039257529871126
